frame1, frame2, tx, ty, tz, r11, r12, r13, r21, r22, r23, r31, r32, r33
541,542,-0.000181631,0.00203869,-0.00219082,0.999999,-0.000165766,0.00138747,0.023844,0.9998,0.0200093,-0.0013905,-0.0200091,0.999799
542,543,-0.00109574,0.013835,-0.00453173,0.999997,0.00032713,0.00223499,0.0236483,0.999992,0.00387336,-0.00223371,-0.0038741,0.99999
543,544,0.00133145,0.0100079,-0.00401975,0.999992,0.0029464,0.0027697,0.0211573,0.999888,0.0146663,-0.00272618,-0.0146744,0.999889
544,545,0.00056494,0.00618744,-0.00378134,0.999978,0.00288382,0.00602358,0.0186811,0.999859,0.0165203,-0.00597509,-0.0165379,0.999845
545,546,0.000804245,0.00792687,-0.00374931,0.999953,0.00566682,0.00785553,0.0131466,0.999952,0.00788828,-0.00781045,-0.00793291,0.999938
546,547,-0.00264533,0.0123382,-0.00481441,0.999934,0.00427487,0.0106607,0.00890126,0.999978,0.00501289,-0.010639,-0.00505871,0.999931
547,548,-0.00174304,0.00744289,-0.00361367,0.999978,0.000211639,0.00660769,0.00867904,0.999933,0.0115832,-0.00660479,-0.0115849,0.999911
548,549,-0.00244683,0.00791054,-0.00406336,0.999989,0.00130158,0.00457746,0.00734607,0.999983,0.00564914,-0.00457003,-0.00565515,0.999974
549,550,-0.000122802,0.0090806,-0.00300385,0.999999,0.000595174,0.00123135,0.00672186,0.999991,0.00425613,-0.00122881,-0.00425687,0.99999
550,551,0.000758789,0.0113984,-0.00263188,0.999991,0.000110771,0.00421977,0.00660329,1,0.000705004,-0.00421969,-0.000705477,0.999991
551,552,-0.00430156,0.0123997,-0.00438194,0.999974,-0.000427121,0.00722909,0.00698235,0.999996,0.00262432,-0.00723018,-0.0026213,0.99997
552,553,0.00041674,0.00576847,-0.00147087,0.999997,-0.00234918,1.66637e-05,0.00919807,0.999971,0.00724182,-3.36756e-05,-0.00724176,0.999974
553,554,-0.00140239,0.0115418,-0.0038229,0.999991,-0.0033374,0.00274624,0.0126083,0.999988,-0.00348198,-0.00273459,0.00349114,0.99999
554,555,-0.00343617,0.0114924,-0.0027574,0.999994,-0.00342014,0.00102617,0.0159523,0.999988,0.00338781,-0.00103774,-0.00338428,0.999994
555,556,0.00170869,0.00503508,-0.000986415,0.999983,-0.00364581,-0.00454143,0.0195088,0.999981,0.00496634,0.00452324,-0.00498292,0.999977
556,557,-0.000530589,0.0115906,-0.00282938,0.999994,-0.00338425,-0.000348193,0.0229308,0.999992,-0.00225072,0.000355807,0.00224953,0.999997
557,558,0.000546991,0.0103034,-0.00252098,0.999992,-0.00407959,-0.000356995,0.0270055,0.999992,0.000177331,0.000356269,-0.000178786,1
558,559,-0.000836929,0.0110955,-0.00242009,0.999996,-0.00238035,0.00178753,0.0293501,0.999995,0.00183427,-0.00179188,-0.00183001,0.999997
559,560,0.000762688,0.00776248,7.43026e-05,0.999998,-0.000987926,-0.00144865,0.0303161,0.999999,0.00122334,0.00144744,-0.00122477,0.999998
560,561,0.00062611,0.0156972,-0.00179256,0.999996,-0.00136704,0.00238626,0.0317234,0.999997,-0.00207915,-0.00238341,0.00208242,0.999995
561,562,-0.0014403,0.00750202,-0.00176244,0.999992,2.49482e-05,0.00388161,0.0315541,0.999981,0.00609165,-0.00388139,-0.00609179,0.999974
562,563,0.00108365,0.0102539,-0.000611663,1,-0.000357675,0.000173459,0.0318573,0.999997,0.00225623,-0.000174266,-0.00225617,0.999997
563,564,-0.000361844,0.00988769,-0.00196409,0.999995,-0.00129771,0.00297065,0.0330651,0.999994,0.00328291,-0.00297489,-0.00327907,0.99999
564,565,-0.00477224,0.0116029,-0.00295549,0.999997,-0.000231271,0.00232293,0.0331943,0.999994,0.00345189,-0.00232372,-0.00345136,0.999991
565,566,0.00381088,0.00645135,-0.000899065,0.999985,-0.00118487,-0.00532883,0.0342579,0.999987,0.00493764,0.00532291,-0.00494402,0.999974
566,567,-0.00206067,0.0125895,-0.00346995,0.999985,0.00290872,0.00469094,0.0314223,0.999993,-0.0024347,-0.00469799,0.00242107,0.999986
567,568,-0.00192947,0.0127761,-0.00238507,0.999998,0.00179318,0.000965046,0.0295234,0.999992,0.00357215,-0.000958633,-0.00357388,0.999993
568,569,0.00345824,0.00642063,-0.00113065,0.999998,0.00188532,0.000389359,0.0274769,0.999984,0.00532959,-0.000379305,-0.00533031,0.999986
569,570,-0.00627548,0.0133992,-0.00640021,0.999973,0.00210032,0.00698083,0.0253406,0.999997,0.000999254,-0.00697872,-0.00101394,0.999975
570,571,0.00034852,0.00816009,-0.00128501,0.999992,-0.00304642,-0.00264941,0.028057,0.999952,0.00930832,0.00262092,-0.00931638,0.999953
571,572,-0.000738394,0.00818184,-0.000868809,0.999999,0.00158433,-0.000314665,0.0263919,0.999996,0.0023555,0.000318395,-0.002355,0.999997
572,573,-0.00485033,0.0148396,-0.00643323,0.999991,0.00408302,-0.00113798,0.0223087,0.999992,0.000113628,0.00113844,-0.00010898,0.999999
573,574,0.00613358,0.004926,0.0030426,0.999972,-0.000190916,-0.0074809,0.0222689,0.999962,0.00871017,0.00747896,-0.00871184,0.999934
574,575,-0.000389129,0.00600671,-0.00103773,1,0.000876859,-0.000360039,0.0214377,0.999998,-0.00172454,0.000358526,0.00172486,0.999998
575,576,-0.00184167,0.0134698,-0.00550438,0.999998,-0.000902257,-0.00156529,0.0224792,0.999983,-0.00569467,0.00157041,0.00569326,0.999983
576,577,-0.00126155,0.00778451,-0.0021348,0.999993,-0.00219108,-0.00301228,0.0246144,0.999994,0.00254324,0.00300669,-0.00254985,0.999992
577,578,-0.00193801,0.0054626,-0.0015885,0.99996,-0.00488506,-0.00751733,0.0294756,0.999987,0.00150218,0.00750989,-0.00153893,0.999971
578,579,0.00573884,0.00802923,-0.0019876,0.999935,-0.00320811,-0.0109644,0.0326968,0.999983,-0.00487999,0.0109798,0.00484508,0.999928
579,580,0.00175052,0.00828462,-0.002302,0.999995,0.0025384,-0.00203345,0.0301611,0.999995,-0.00165531,0.00202924,0.00166047,0.999997
580,581,-0.00108013,0.00490875,-0.00158333,0.999999,0.00110038,-5.57204e-05,0.0290636,0.999995,-0.00307828,5.23328e-05,0.00307834,0.999995
581,582,-0.00134662,0.00799972,-0.00403485,0.999987,0.00507422,6.68932e-05,0.0239943,0.999978,-0.00434032,-8.89155e-05,0.00433993,0.999991
582,583,-0.00385568,0.00421002,-0.00169164,0.99999,0.00448485,-1.7984e-05,0.0195119,0.999988,-0.0021154,8.49652e-06,0.00211546,0.999998
583,584,0.00178431,0.00379322,-0.00064027,0.999974,0.00575393,-0.00435548,0.0137439,0.999976,-0.00392618,0.00433278,0.00395121,0.999983
584,585,0.00136685,0.00279561,-0.000445854,0.999927,0.0120015,-0.00108799,0.00172126,0.999918,-0.00438319,0.0010353,0.00439594,0.99999
585,586,-0.00115577,0.000925128,-0.000625222,0.999978,0.00431887,0.00493859,-0.00259739,0.999985,-0.00352241,-0.00495373,0.00350109,0.999982
586,587,-0.00307975,0.000429429,-0.00208656,0.99998,-0.00137715,0.00618881,-0.00121847,0.999999,-0.000278133,-0.00618843,0.000286661,0.999981
587,588,-0.000161015,-0.00527779,0.00169778,0.999999,-0.000848074,-0.00100731,-0.000377124,0.999999,0.00127777,0.00100622,-0.00127862,0.999999
588,589,0.00188716,-0.00197862,0.00154019,0.999985,-0.00547791,-0.000801048,0.00510912,0.999983,-0.00189095,0.000811393,0.00188653,0.999998
589,590,0.00025634,-0.00615834,0.00246346,0.999968,-0.00759652,0.00234842,0.0126875,0.999968,0.00262126,-0.00236826,-0.00260335,0.999994
590,591,-0.000848155,-0.00655775,0.0017387,0.999971,-0.00748902,0.00127148,0.0201651,0.999971,0.00127015,-0.00128095,-0.00126059,0.999998
591,592,0.0022356,-0.0115672,0.00435701,0.999966,-0.00811226,-0.00132461,0.0282472,0.999959,0.00402178,0.00129193,-0.0040324,0.999991
592,593,-0.00061757,-0.00821086,0.00206725,0.999944,-0.010552,0.000898693,0.0388085,0.999942,-0.00197132,-0.00087784,0.00198069,0.999998
593,594,-0.000946846,-0.0108551,0.00416846,0.999949,-0.00991745,-0.00163639,0.0486949,0.999945,0.00347242,0.00160187,-0.00348848,0.999993
594,595,0.00433237,-0.0194761,0.00642709,0.999928,-0.0106859,-0.00549157,0.059367,0.99994,-0.0025724,0.00551872,0.00251361,0.999982
595,596,0.000113299,-0.00303915,-0.00140995,0.999985,-0.00542049,-0.000311844,0.0647742,0.999863,-0.0156292,0.00039652,0.0156273,0.999878
596,597,0.00381355,-0.0136478,0.00562235,0.999992,-0.00397469,-8.02048e-06,0.0687399,0.999992,-0.000171,8.70009e-06,0.000170967,1
597,598,0.00354652,-0.015842,0.00421994,0.999957,-0.00856944,0.00353547,0.0773135,0.999899,-0.0113521,-0.00343783,0.011382,0.999929
598,599,-0.000328521,-0.00617571,0.00096164,0.999973,-0.00383261,0.00632346,0.0812528,0.99987,-0.0156157,-0.00626279,0.0156401,0.999858
599,600,0.00391432,-0.0118649,0.00371717,0.999995,-0.00119544,0.00308519,0.082536,0.999954,-0.00950401,-0.00307368,0.00950774,0.99995
600,601,0.00206098,-0.00624088,0.00208248,0.99996,0.000146309,0.00888925,0.0825671,0.99995,-0.00999179,-0.00889027,0.00999088,0.999911
601,602,0.00107899,-0.012618,0.00507614,0.999947,0.00197398,0.0101006,0.0806726,0.999995,-0.00266927,-0.0101059,0.00264946,0.999945
602,603,0.00024257,-0.00855268,0.00332285,0.999942,5.51536e-05,0.0107583,0.080893,0.999973,-0.00732903,-0.0107584,0.00732886,0.999915
603,604,-0.0020907,-0.0100836,0.00378342,0.999948,-0.00209825,0.0100091,0.0831399,0.999992,-0.00333481,-0.010002,0.00335597,0.999944
604,605,-0.00225651,-0.0111464,0.00363856,0.999989,-0.00265743,0.00387695,0.0859579,0.999991,-0.00341554,-0.00386783,0.00342586,0.999987
605,606,0.00213138,-0.00985594,0.00283538,0.99999,-0.00312721,-0.00326175,0.0892296,0.999989,-0.00340426,0.00327236,0.00339406,0.999989
606,607,0.00566503,-0.00663955,0.00330822,0.999996,0.00168515,-0.00216489,0.0876949,0.999994,-0.00317913,0.00215952,0.00318278,0.999993
607,608,0.000454051,-0.0128552,0.00408947,0.999988,0.00136983,0.00472905,0.0861219,0.99999,0.00424286,-0.00472319,-0.00424938,0.99998
608,609,0.00291059,-0.0104929,0.00415132,0.999998,0.00126989,0.00129702,0.0848098,0.999999,0.000950642,-0.00129581,-0.000952289,0.999999
609,610,0.00299277,-0.00968346,0.00345273,0.999974,0.00544678,0.00468281,0.0793942,0.999985,-0.000103178,-0.00468331,7.7671e-05,0.999989
610,611,-0.00205595,-0.0153289,0.00339959,0.999973,0.000107687,0.00740666,0.0790909,0.999995,0.0031057,-0.00740629,-0.00310658,0.999968
611,612,0.000927297,-0.0142892,0.0019987,1,-0.000606498,0.000327774,0.0800195,0.999987,-0.00513209,-0.000324657,0.00513228,0.999987
612,613,-0.00136947,-0.00542806,6.52906e-06,0.999999,-0.00129867,0.00018419,0.0821418,0.999912,-0.0132197,-0.000167006,0.0132199,0.999913
613,614,-0.00297284,-0.0102355,0.000280781,0.999976,-0.00375575,-0.00578461,0.0860864,0.999986,-0.00371495,0.00579849,0.00369326,0.999976
614,615,0.00444556,-0.010339,0.00222004,0.999886,0.00201642,-0.0149357,0.0843383,0.999978,-0.00628165,0.0149227,0.00631246,0.999869
615,616,0.00544194,-0.00490491,0.00115446,0.999967,0.00200389,-0.00786747,0.0826256,0.99996,-0.00866769,0.00784979,0.00868371,0.999931
616,617,-1.60208e-05,-0.00723785,0.00140374,0.999997,0.00226372,-0.000375628,0.0804432,0.999995,-0.00228214,0.00037046,0.00228298,0.999997
617,618,0.00354531,-0.0112831,0.00230418,0.999972,0.00736019,-0.00117207,0.0731529,0.999972,-0.00146048,0.00116129,0.00146907,0.999998
618,619,-0.000174853,-0.00462672,0.00114846,0.999982,0.00521374,0.00306072,0.0681735,0.999965,-0.00658499,-0.00309494,0.00656897,0.999974
619,620,-0.00104364,-0.00707688,0.000374303,0.999997,0.00262088,0.000356338,0.0655188,0.999996,0.00122858,-0.000353117,-0.00122951,0.999999
620,621,0.00148627,-0.0139556,0.0021061,0.999985,0.00507607,-0.00204557,0.0603048,0.999976,0.00477765,0.00206977,-0.00476722,0.999986
621,622,0.000580994,-0.0110511,0.000326969,0.999988,0.00453705,-0.00209733,0.0559141,0.999979,-0.00462642,0.00207629,0.0046359,0.999987
622,623,0.000506708,-0.00687861,-0.000325003,0.999999,0.000270757,-0.00135216,0.0558331,0.999977,-0.00680148,0.00135028,0.00680185,0.999976
623,624,-0.00478673,-0.0128309,-0.000728606,0.999999,0.00136658,0.000393577,0.0545336,0.999996,-0.0023065,-0.000396727,0.00230596,0.999997
624,625,-0.000108828,-0.010146,-0.000953601,0.999955,-0.000411577,-0.00945814,0.0550964,0.999965,-0.00833452,0.00946124,0.008331,0.999921
625,626,0.00250936,-0.0137263,-0.000351307,0.999958,-0.00030397,-0.00921124,0.0554787,0.999957,-0.0092289,0.00921365,0.00922649,0.999915
626,627,-0.00131539,-0.00840529,-0.00298793,0.999975,0.00549388,-0.00442447,0.0500519,0.999835,-0.0172687,0.00432887,0.0172929,0.999841
627,628,-0.00109666,-0.00754103,-0.00161396,0.999972,0.00151848,-0.00731152,0.0484797,0.999926,-0.0120985,0.0072926,0.0121099,0.9999
628,629,-0.000545583,-0.00830479,-0.00141259,0.999968,0.00155852,-0.00786891,0.0467967,0.999951,-0.00973358,0.00785335,0.00974613,0.999922
629,630,-0.00200622,-0.00890285,-0.0019322,0.999948,0.0072951,-0.00711581,0.0393315,0.999935,-0.00865477,0.00705221,0.00870667,0.999937
630,631,-1.08575e-05,-0.00522688,-0.000305033,0.999947,0.00424624,-0.00940382,0.0348473,0.999959,-0.00800248,0.00936945,0.00804269,0.999924
631,632,0.00134887,-0.0111667,0.000707684,0.999973,0.00420169,-0.0060268,0.0305789,0.999989,-0.00194839,0.00601855,0.00197373,0.99998
632,633,-0.00136972,-0.0102918,-0.0012194,0.999957,0.00901563,-0.00204758,0.0213448,0.999942,-0.00590476,0.00199423,0.00592299,0.99998
633,634,-0.000838896,-0.00619539,-0.000191013,0.999985,0.00465811,-0.00274224,0.016411,0.999966,-0.00676487,0.00271063,0.0067776,0.999973
634,635,-0.00130643,-0.00924827,-0.000202489,0.999994,0.00314558,0.00112868,0.0132164,0.999994,-0.00129142,-0.00113273,0.00128786,0.999999
635,636,-0.00366666,-0.00855325,-0.00258405,0.999979,0.00580958,0.00273587,0.00731554,0.99998,-0.00256143,-0.0027507,0.0025455,0.999993
636,637,-0.00244441,-0.0110138,-0.00114607,0.999994,0.00312171,-0.00124549,0.00425386,0.999994,0.00148731,0.00125013,-0.00148342,0.999998
637,638,-0.00248292,-0.00729387,-0.00167413,0.999996,0.000487806,-0.00271996,0.00344281,0.99997,-0.00778376,0.00271608,0.00778511,0.999966
638,639,-0.00371824,-0.00855723,-0.0015409,0.999985,0.0034163,-0.00430495,-0.000241167,0.999977,-0.00589693,0.0042847,0.00591166,0.999973
639,640,-0.00105631,-0.00507165,-0.000182015,0.999971,0.00342985,-0.00675891,-0.00416174,0.99995,-0.00939238,0.00672635,0.00941573,0.999933
640,641,-7.53894e-05,-0.00296165,-0.00025391,0.999985,0.00383868,-0.00384235,-0.00841743,0.999964,-0.0074872,0.00381347,0.00750195,0.999965
641,642,0.000516492,-0.00423185,-0.000339324,0.999993,0.00353797,0.000916955,-0.0120498,0.999992,-0.00180636,-0.000923339,0.0018031,0.999998
642,643,0.000276689,-0.00110034,0.00100488,0.999996,0.00280794,-0.000109166,-0.0150064,0.999992,-0.00276046,0.000101414,0.00276076,0.999996
643,644,-0.000194503,-0.00040184,0.00122447,0.999991,0.00422326,0.000504485,-0.0193684,0.999988,-0.00265229,-0.00051568,0.00265014,0.999996
644,645,0.00199095,0.0030331,0.00055638,0.999996,0.00229516,0.00139687,-0.0217385,0.999996,-0.00147463,-0.00140025,0.00147142,0.999998
645,646,0.000581027,0.0040803,0.00152243,0.999995,-0.0022933,0.00231976,-0.0192362,0.999989,0.00415299,-0.00232926,-0.00414767,0.999989
646,647,-4.96777e-05,0.00109461,0.000240467,0.999996,0.00235393,0.00139263,-0.0215599,0.999997,0.000533534,-0.00139137,-0.000536811,0.999999
647,648,0.00208571,0.00365531,-0.00131246,0.999995,0.00136137,0.0030044,-0.0229843,0.999998,-0.00138826,-0.00300628,0.00138417,0.999995
648,649,0.00144117,0.00114752,-0.000708418,0.999971,-0.00414106,0.00644674,-0.0181595,0.999848,0.0169726,-0.00651604,-0.0169461,0.999835
649,650,0.000231896,0.00594277,0.000638021,0.999979,-0.000429247,0.00645355,-0.01748,0.999973,0.00729274,-0.00645651,-0.00729012,0.999953
650,651,0.00140224,0.00904062,-0.00169564,0.999988,-0.000589186,0.00482722,-0.0168893,1,6.5907e-05,-0.00482726,-6.30635e-05,0.999988
651,652,0.00134929,0.00312443,-0.00283614,0.999982,-0.003996,0.00455592,-0.0124,0.999799,0.019671,-0.00463361,-0.0196529,0.999796
652,653,-0.000157004,0.00865197,0.000363888,0.999981,-0.0056905,0.00249622,-0.00651325,0.999946,0.00868161,-0.00254549,-0.00866729,0.999959
653,654,0.000708678,0.00998091,-0.00108753,0.999995,-0.00286488,0.00138436,-0.00363756,0.999996,0.000539144,-0.0013859,-0.000535176,0.999999
654,655,0.000813792,0.00563934,-0.00313571,0.999985,-0.00530729,0.00142085,0.00203431,0.99982,0.0182422,-0.00151741,-0.0182345,0.999833
655,656,0.0034008,0.00498071,0.00146889,0.999999,-0.00145789,-0.000527744,0.0037618,0.999913,0.0131412,0.00050854,-0.013142,0.999914
656,657,0.00374809,0.00757578,-0.000611111,0.999984,-0.00116787,0.00552969,0.00495488,0.999998,0.00169857,-0.00553166,-0.00169214,0.999983
657,658,0.000200519,0.0141216,-0.00173311,0.999966,-0.0011876,0.00816499,0.00617815,0.999985,0.0052658,-0.00817112,-0.00525627,0.999953
658,659,-0.000193284,0.00446523,-0.00016493,0.999973,-0.00317693,0.00657164,0.00935701,0.99989,0.0145262,-0.00661706,-0.0145055,0.999873
659,660,-0.000532652,0.00944394,-0.000699032,0.999984,-0.00322803,0.00467096,0.0125481,0.999964,0.00792248,-0.00469637,-0.00790745,0.999958
660,661,-0.000299936,0.0120432,0.00050336,0.999993,-0.00229874,0.00282509,0.0147755,0.999954,0.00935609,-0.00284646,-0.0093496,0.999952
661,662,-0.000222603,0.00998472,-0.000396942,0.999987,-0.00449282,0.00246109,0.0191191,0.999885,0.014467,-0.00252581,-0.0144559,0.999892
662,663,0.00122049,0.0129203,-0.000257551,0.999981,-0.00609554,0.00108883,0.0250809,0.999917,0.0113469,-0.0011579,-0.01134,0.999935
663,664,0.00134541,0.00664369,-0.00104069,0.999984,-0.00506116,0.00236728,0.0298989,0.999847,0.016738,-0.00245163,-0.0167259,0.999857
664,665,0.00146135,0.0101207,-0.00124574,0.99998,-0.00594576,0.00206962,0.035686,0.99994,0.00917936,-0.00212407,-0.00916692,0.999956
665,666,0.000332431,0.0136394,-0.00170819,0.999975,-0.00545533,0.00453534,0.0410061,0.999967,0.00601322,-0.00456799,-0.00598845,0.999972
666,667,-0.000633536,0.0123192,-0.00176467,0.999979,-0.00419288,0.00488414,0.0449404,0.999947,0.00943133,-0.00492342,-0.00941088,0.999944
667,668,0.00025847,0.0106654,-0.00178047,0.999982,-0.00458636,0.00394536,0.0492613,0.999955,0.00827475,-0.00398314,-0.00825663,0.999958
668,669,-0.00312808,0.0146636,-0.00350814,0.999977,-0.00412073,0.00547102,0.053145,0.999972,0.00618953,-0.00549637,-0.00616702,0.999966
669,670,-0.00156452,0.00951388,-0.00200222,0.999989,-0.00473582,0.000664239,0.057483,0.999937,0.0101354,-0.000712197,-0.0101321,0.999948
670,671,-0.000197234,0.0141328,-0.00329691,0.999995,-0.0032283,4.11523e-05,0.0605899,0.99999,0.00293508,-5.06273e-05,-0.00293493,0.999996
671,672,-0.000495457,0.0129851,-0.00337771,0.999994,-0.00214134,0.0026201,0.0624721,0.999979,0.00610248,-0.00263311,-0.00609687,0.999978
672,673,-0.000897724,0.0105339,-0.00331553,0.999998,-0.000684299,0.00197463,0.062937,0.999987,0.00495968,-0.001978,-0.00495834,0.999986
673,674,-0.00071116,0.0154954,-0.00550796,0.999996,-0.00083449,0.00278243,0.0638568,0.999998,-0.00187828,-0.00278086,0.0018806,0.999994
674,675,-0.0064416,0.0133297,-0.00618306,0.999992,-0.000858622,0.00388918,0.0645088,0.999992,0.00402464,-0.0038926,-0.00402133,0.999984
675,676,-0.000223449,0.00776981,-0.00338527,0.999985,-0.000357708,-0.00552669,0.0646614,0.99999,0.00448804,0.00552503,-0.00449008,0.999975
676,677,-0.00105722,0.0122188,-0.00612372,0.999997,0.000676159,-0.00221905,0.0642483,0.999981,-0.0060452,0.00221492,0.00604671,0.999979
677,678,-0.000533447,0.019886,-0.00629291,0.999987,0.00489558,-0.00144243,0.0594273,0.999987,-0.00146416,0.00143524,0.00147121,0.999998
678,679,0.00276776,0.0100504,-0.00285422,0.999994,0.00151969,0.00295493,0.05746,0.999948,0.010105,-0.00293942,-0.0101096,0.999945
679,680,-0.0049013,0.00444719,-0.00488128,0.999973,0.00173415,0.00712179,0.0553745,0.999975,0.00680892,-0.0071098,-0.00682143,0.999951
680,681,0.000388931,0.0134858,-0.00423713,0.999979,0.00595271,-0.00259313,0.0495986,0.999977,-0.00322428,0.00257387,0.00323967,0.999991
681,682,0.000352281,0.0131074,-0.0045378,0.999995,0.00241224,0.00188609,0.04715,0.999997,0.000817246,-0.00188411,-0.000821795,0.999998
682,683,-0.00375296,0.00673614,-0.00402534,0.999986,-0.00446376,0.00286337,0.0510794,0.999945,0.00955539,-0.00290587,-0.00954255,0.99995
683,684,0.00130718,0.00317358,-0.00125479,0.999978,0.00232442,-0.00622081,0.0486982,0.999996,0.00129397,0.0062238,-0.00127953,0.99998
684,685,0.000799295,0.0147137,-0.00522153,0.999995,0.00110174,-0.00292781,0.048023,0.999956,-0.00927872,0.00291746,0.00928198,0.999953
685,686,0.00109992,0.0131902,-0.0040697,0.999988,-0.00492148,-0.00080654,0.0528334,0.999985,0.00223011,0.000795553,-0.00223405,0.999997
686,687,8.8399e-05,0.00397608,-0.000215281,0.999998,-0.0019529,-0.000572376,0.0544558,0.999971,0.00733399,0.000558037,-0.00733509,0.999973
687,688,-0.00126042,0.0114663,-0.00545121,0.999996,0.00123904,-0.00235506,0.0532681,0.999999,-0.00114421,0.00235363,0.00114713,0.999997
688,689,0.0022745,0.0050337,-0.00100676,0.999963,-0.00780103,-0.00368919,0.0607156,0.999932,0.00860968,0.00362178,-0.00863826,0.999956
689,690,-0.00570995,0.00474501,-0.00419173,0.999979,-0.00642962,-0.000805396,0.0671409,0.999979,-0.000357789,0.00080768,0.000352604,1
690,691,-0.000351927,0.0048128,-0.00294145,0.999916,-0.00101077,-0.0128843,0.0681477,0.999999,3.77739e-05,0.0128843,-5.08011e-05,0.999917
691,692,0.00167221,0.007125,-0.00356501,0.999928,-0.0038721,-0.0113519,0.0721066,0.999968,-0.00704645,0.0113788,0.0070029,0.999911
692,693,-0.00158454,0.0092187,-0.0032935,0.999976,-0.00146282,-0.0068259,0.0735719,0.999998,-0.000968892,0.0068273,0.000958928,0.999976
693,694,0.00325783,0.000279485,0.000736369,0.999947,-0.00249167,-0.0100299,0.0760647,0.999994,0.00247771,0.0100237,-0.00250282,0.999947
694,695,-0.00144259,0.00307025,-0.000975429,0.999981,-0.00311027,-0.0053915,0.0791462,0.999993,-0.00225569,0.00539848,0.00223894,0.999983
695,696,-0.000786138,0.00288712,-0.00169837,0.999969,-0.00401615,-0.00674666,0.0830882,0.999984,-0.00390563,0.00676224,0.00387859,0.99997
696,697,0.0019314,0.00669739,-0.000336481,0.999968,7.94758e-05,-0.0079401,0.0829817,0.999999,-0.00114921,0.00794001,0.00114988,0.999968
697,698,0.00627996,0.00197792,0.00380472,0.999981,0.00482912,-0.00382881,0.0784112,0.999949,0.00887501,0.00387147,-0.00885648,0.999953
698,699,0.00522438,-0.0089194,0.0076403,0.999985,0.000600108,0.00536428,0.0780583,0.999932,0.0116307,-0.00535693,-0.0116341,0.999918
699,700,-0.0033017,0.00115196,0.000125903,0.999906,0.00354585,0.0132269,0.074535,0.999992,0.00160733,-0.0132211,-0.00165437,0.999911
700,701,-0.000929505,-0.0153117,0.00607789,0.999986,0.00198346,0.00499681,0.0725836,0.999887,0.0149245,-0.00496664,-0.0149345,0.999876
701,702,-0.00059469,-0.00697688,0.00280302,0.999978,-0.00612981,0.0023747,0.0786966,0.999981,-0.000618601,-0.00237087,0.000633148,0.999997
702,703,-0.000499206,-0.0100463,0.00459906,0.999997,-0.00211116,-0.0012799,0.0808012,0.999997,0.00134423,0.00127706,-0.00134693,0.999998
703,704,0.00223899,-0.00634082,0.00188292,0.999981,-0.00446855,-0.00427719,0.0852285,0.999974,-0.00563196,0.00430224,0.00561285,0.999975
704,705,0.00423084,-0.00852982,0.00547802,0.999998,-0.00185665,-0.000869473,0.0870787,0.999998,6.97296e-05,0.000869342,-7.13439e-05,1
705,706,0.00523696,-0.0112966,0.0047316,0.99999,0.00134734,0.00426547,0.0857247,0.999977,-0.00670988,-0.00427441,0.00670419,0.999968
706,707,0.00182364,-0.00367774,0.00140969,0.999886,0.00616016,0.0137938,0.0796867,0.999942,-0.00892933,-0.0138481,0.00884503,0.999865
707,708,-0.00206903,-0.0131056,0.0043496,0.999838,0.00623522,0.0168862,0.0734387,0.99998,0.00109452,-0.016879,-0.00119996,0.999857
708,709,-0.00458406,-0.0124425,0.00171647,0.9999,-0.000178666,0.0141054,0.0737887,0.999992,-0.00410751,-0.0141045,0.00411044,0.999892
709,710,-0.0048268,-0.0128799,0.00173967,0.999982,0.0021683,0.00558644,0.0719021,0.999981,-0.00582634,-0.00559896,0.00581431,0.999967
710,711,-0.000121507,-0.0121558,0.00130972,0.999996,0.00094785,-0.00268732,0.0713463,0.99996,-0.00886107,0.00267881,0.00886365,0.999957
711,712,-0.000529689,-0.00816055,-0.000151601,0.999999,-0.00115157,-0.00070846,0.0729116,0.999951,-0.00983828,0.000719755,0.00983746,0.999951
712,713,0.00252435,-0.0158927,0.00253879,0.999987,0.0031465,-0.00412949,0.0699039,0.999989,-0.0033786,0.00411881,0.00339161,0.999986
713,714,0.000503605,-0.0123852,0.000327261,0.999998,0.00204418,0.000740845,0.068394,0.999902,-0.0138842,-0.000769154,0.0138827,0.999903
714,715,-0.00211379,-0.00751991,-0.000267778,0.999996,-0.000771771,0.00265415,0.069618,0.999934,-0.0114188,-0.00264516,0.0114209,0.999931
715,716,-0.000304604,-0.0155907,0.00186072,0.999997,4.94611e-05,-0.00247585,0.0697366,0.99999,-0.00456671,0.0024756,0.00456685,0.999987
716,717,-8.50326e-05,-0.011343,0.000374028,0.999993,-0.0015435,-0.00335492,0.0715846,0.999955,-0.00939001,0.00336926,0.00938487,0.99995
717,718,-0.000802485,-0.0140174,0.00102258,0.999981,-0.00229808,-0.00568961,0.0741019,0.999961,-0.00850883,0.00570894,0.00849587,0.999948
718,719,0.00188507,-0.00846144,0.00114491,0.999958,-0.00257422,-0.0087941,0.076864,0.999931,-0.0114607,0.008823,0.0114385,0.999896
719,720,0.00239908,-0.0106992,0.00152309,0.99997,-0.00267383,-0.00727677,0.0796024,0.999964,-0.0080463,0.00729803,0.00802703,0.999941
720,721,0.0010558,-0.0110239,0.0016424,0.99999,-0.00247497,-0.00374368,0.0821154,0.999947,-0.0100031,0.00376824,0.00999391,0.999943
